DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
INFO  - analyzer_C.mj:99: SEMANTIC ANALYZER: Found local variable usage 'var'! Symbol node: Variable 'var': type = 'class', adr = 4, level = 1
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - analyzer_C.mj:99: SEMANTIC ANALYZER: Found class 'abstract_class' field usage 'abstract_class_public_field'! Symbol node: Field 'abstract_class_public_field': type = 'int', adr = 1, level = 1, parent = 'abstract_class', access modifier = public
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:100: SEMANTIC ANALYZER: Found local variable usage 'var'! Symbol node: Variable 'var': type = 'class', adr = 4, level = 1
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - analyzer_C.mj:100: SEMANTIC ANALYZER: Found class 'abstract_class' field usage 'public_method'! Symbol node: Abstract method 'public_method': type = 'void', adr = 0, level = 3, parent = 'abstract_class', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
  Formal parameter 'b': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:100: SEMANTIC ANALYZER: Found local variable usage 'a'! Symbol node: Variable 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:26: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:100: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:28: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - analyzer_C.mj:100: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - analyzer_C.mj:88: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:88: SEMANTIC ANALYZER: Defined method 'main'. Symbol node: Method 'main': type = 'void', adr = 0, level = 0
  Variable 'a': type = 'int', adr = 0, level = 1
  Variable 'b': type = 'int', adr = 1, level = 1
  Variable 'c': type = 'char', adr = 2, level = 1
  Variable 'ind': type = 'bool', adr = 3, level = 1
  Variable 'var': type = 'class', adr = 4, level = 1
DEBUG - analyzer_C.mj:5: SEMANTIC ANALYZER: Visited node: 'Program'.
INFO  - analyzer_C.mj:5: SEMANTIC ANALYZER: Defined program 'level_c_symbol_detection'. Symbol node: Program 'level_c_symbol_detection': type = 'none', adr = 0, level = 1
  Constant 'a': type = 'int', adr = 20, level = 0
  Constant 'b': type = 'int', adr = -1, level = 0
  Constant 'c': type = 'int', adr = 25, level = 0
  Constant 'd': type = 'char', adr = 97, level = 0
  Constant 'e': type = 'bool', adr = 1, level = 0
  Constant 'f': type = 'bool', adr = 0, level = 0
  Variable 'var_a': type = 'int', adr = 0, level = 0
  Variable 'var_b': type = 'array of int', adr = 1, level = 0
  Variable 'var_c': type = 'char', adr = 2, level = 0
  Variable 'var_d': type = 'array of char', adr = 3, level = 0
  Variable 'var_e': type = 'char', adr = 4, level = 0
  Variable 'var_f': type = 'bool', adr = 5, level = 0
  Type 'abstract_class': type = 'abstract class', adr = 0, level = 0
  Type 'concrete_class': type = 'class', adr = 0, level = 0
  Type 'test_class': type = 'class', adr = 0, level = 0
  Method 'calc': type = 'int', adr = 0, level = 3
    Formal parameter 'a': type = 'int', adr = 0, level = 1
    Formal parameter 'b': type = 'int', adr = 1, level = 1
    Formal parameter 'c': type = 'bool', adr = 2, level = 1
  Method 'test': type = 'void', adr = 0, level = 0
    Variable 'local_var_a': type = 'int', adr = 0, level = 1
    Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
    Variable 'i': type = 'int', adr = 2, level = 1
    Variable 'local_var_c': type = 'char', adr = 3, level = 1
    Variable 'local_var_d': type = 'bool', adr = 4, level = 1
    Variable 'local_var_e': type = 'array of bool', adr = 5, level = 1
    Variable 'local_var_obj': type = 'class', adr = 6, level = 1
  Method 'main': type = 'void', adr = 0, level = 0
    Variable 'a': type = 'int', adr = 0, level = 1
    Variable 'b': type = 'int', adr = 1, level = 1
    Variable 'c': type = 'char', adr = 2, level = 1
    Variable 'ind': type = 'bool', adr = 3, level = 1
    Variable 'var': type = 'class', adr = 4, level = 1
